,date_idx,dewp_pred,gust_pred,mxpsd_pred,prcp_pred,state,temp_pred,date
39,39,0.775687695,0.56414932,0.448114425,0.348952979,AL,0.838667333,20200517
40,40,0.776771545,0.564859629,0.448212832,0.349870145,AL,0.839486301,20200518
41,41,0.777846396,0.565529883,0.448306203,0.350743651,AL,0.840297222,20200519
42,42,0.778912127,0.566162348,0.448394895,0.351575494,AL,0.841100276,20200520
43,43,0.7799685,0.56675899,0.448478997,0.352367759,AL,0.841895401,20200521
44,44,0.781015575,0.567321956,0.448558778,0.353122145,AL,0.842682719,20200522
45,45,0.782053292,0.567852974,0.448634446,0.353840619,AL,0.843461931,20200523
46,46,0.783081591,0.568353832,0.44870621,0.354524791,AL,0.844233394,20200524
47,47,0.784100473,0.568826318,0.448774219,0.3551763,AL,0.84499681,20200525
48,48,0.785109818,0.569271922,0.448838741,0.355796725,AL,0.845752478,20200526
49,49,0.786109686,0.569692075,0.448899865,0.356387466,AL,0.846500158,20200527
50,50,0.787100077,0.570088387,0.448957831,0.356950045,AL,0.84724015,20200528
51,51,0.788080931,0.570462048,0.449012756,0.357485712,AL,0.847972274,20200529
52,52,0.789052248,0.570814371,0.449064791,0.357995808,AL,0.84869647,20200530
53,53,0.790014029,0.571146607,0.449114114,0.358481497,AL,0.849413037,20200531
54,54,0.790966332,0.571459889,0.449160874,0.358943969,AL,0.850121737,20200601
55,55,0.791909218,0.571755171,0.44920513,0.359384388,AL,0.850822806,20200602
56,56,0.792842507,0.572033525,0.449247062,0.359803677,AL,0.851516128,20200603
57,57,0.793766499,0.572296083,0.449286848,0.360202938,AL,0.852201819,20200604
58,58,0.794680953,0.572543502,0.449324548,0.360583067,AL,0.852879822,20200605
59,59,0.795586109,0.572776675,0.449360222,0.360945016,AL,0.853550315,20200606
0,0,0.614447057,0.509058833,0.512365222,0.257749319,NC,0.737506628,20200408
1,1,0.614113092,0.508174539,0.512381315,0.215641007,NC,0.740053475,20200409
2,2,0.614358068,0.507674158,0.512799144,0.193607748,NC,0.742838383,20200410
3,3,0.614530563,0.50720191,0.513579845,0.186561197,NC,0.745664477,20200411
4,4,0.614696324,0.506755054,0.51456219,0.188383147,NC,0.748503566,20200412
5,5,0.614893198,0.506334305,0.51564765,0.193322614,NC,0.751340926,20200413
6,6,0.615136683,0.50593996,0.51677525,0.197716966,NC,0.754170001,20200414
7,7,0.615430236,0.5055722,0.517907619,0.200133026,NC,0.756988406,20200415
8,8,0.615771353,0.505230665,0.519021869,0.20065479,NC,0.759795547,20200416
9,9,0.616155148,0.504914761,0.520104468,0.200021312,NC,0.762591898,20200417
10,10,0.616576195,0.504623294,0.521147966,0.199003339,NC,0.765378237,20200418
11,11,0.61702913,0.504355311,0.522148311,0.198108494,NC,0.768155098,20200419
12,12,0.617509246,0.504109144,0.523104191,0.197539613,NC,0.770922959,20200420
13,13,0.618012547,0.50388366,0.524015069,0.19728367,NC,0.773681998,20200421
14,14,0.618535638,0.503677189,0.524882078,0.197229981,NC,0.776432037,20200422
15,15,0.619075775,0.5034886,0.525706172,0.197260067,NC,0.779173017,20200423
16,16,0.619630814,0.503316283,0.526489139,0.197292954,NC,0.781904459,20200424
17,17,0.620198727,0.503159046,0.527232707,0.197293133,NC,0.784625947,20200425
18,18,0.620778084,0.503015697,0.527938604,0.197258458,NC,0.787336946,20200426
19,19,0.621367574,0.502884984,0.52860868,0.197202787,NC,0.790036976,20200427
20,20,0.621966362,0.502766013,0.529244423,0.197142273,NC,0.792725265,20200428
21,21,0.622573256,0.502657652,0.529847682,0.197088182,NC,0.795401454,20200429
22,22,0.623187721,0.502559066,0.530420184,0.197045267,NC,0.798064947,20200430
23,23,0.62380898,0.502469182,0.530963361,0.197013453,NC,0.800715327,20200501
24,24,0.624436438,0.502387643,0.531478703,0.196990132,NC,0.803351998,20200502
25,25,0.625069499,0.502313495,0.53196764,0.196972355,NC,0.805974603,20200503
26,26,0.625707865,0.502245903,0.532431483,0.196957812,NC,0.808582842,20200504
27,27,0.62635088,0.502184629,0.532871485,0.196945235,NC,0.81117624,20200505
28,28,0.626998186,0.502128959,0.533288836,0.196934119,NC,0.813754499,20200506
29,29,0.627649546,0.502078176,0.53368485,0.196924374,NC,0.81631732,20200507
30,30,0.628304362,0.50203222,0.534060478,0.196916044,NC,0.818864465,20200508
31,31,0.628962398,0.501990438,0.534416676,0.196909145,NC,0.821395636,20200509
32,32,0.629623413,0.50195241,0.534754634,0.196903646,NC,0.823910773,20200510
33,33,0.630287051,0.501917958,0.535075128,0.196899354,NC,0.826409638,20200511
34,34,0.630952954,0.501886606,0.535379052,0.196896061,NC,0.828891873,20200512
35,35,0.631621003,0.501858234,0.535667419,0.196893647,NC,0.831357539,20200513
36,36,0.63229084,0.501832366,0.535940945,0.196891978,NC,0.833806455,20200514
37,37,0.632962346,0.501808882,0.536200166,0.196890965,NC,0.836238325,20200515
38,38,0.633635283,0.501787663,0.536446214,0.196890518,NC,0.838653326,20200516
39,39,0.63430953,0.501768291,0.536679506,0.196890637,NC,0.841051102,20200517
40,40,0.634984791,0.501750708,0.53690064,0.196891293,NC,0.843431652,20200518
41,41,0.635660887,0.501734793,0.537110448,0.196892366,NC,0.845794916,20200519
42,42,0.636337876,0.501720309,0.537309349,0.196893886,NC,0.848140657,20200520
43,43,0.637015343,0.501707196,0.537497997,0.196895793,NC,0.850468993,20200521
44,44,0.637693346,0.501695275,0.537676871,0.196898088,NC,0.852779567,20200522
45,45,0.638371706,0.501684427,0.537846506,0.196900755,NC,0.855072498,20200523
46,46,0.639050245,0.501674652,0.538007319,0.196903706,NC,0.857347488,20200524
47,47,0.639729142,0.501665592,0.538159847,0.196906939,NC,0.859604597,20200525
48,48,0.640407979,0.501657605,0.538304448,0.196910471,NC,0.861843586,20200526
49,49,0.641086817,0.501650214,0.538441539,0.196914181,NC,0.864064276,20200527
50,50,0.641765654,0.501643598,0.538571596,0.19691813,NC,0.866266608,20200528
51,51,0.642444372,0.501637459,0.538694859,0.196922287,NC,0.868450403,20200529
52,52,0.643122792,0.501631975,0.538811803,0.196926594,NC,0.870615482,20200530
53,53,0.643800974,0.501627028,0.538922548,0.196931109,NC,0.872761488,20200531
54,54,0.644478917,0.501622438,0.539027691,0.196935743,NC,0.87488842,20200601
55,55,0.645156443,0.501618385,0.53912735,0.196940482,NC,0.876995802,20200602
56,56,0.645833611,0.501614571,0.539221764,0.196945325,NC,0.879083395,20200603
57,57,0.646510422,0.501611114,0.539311349,0.196950227,NC,0.881151021,20200604
58,58,0.647186637,0.501608133,0.539396226,0.196955234,NC,0.883198202,20200605
59,59,0.647862434,0.501605392,0.539476752,0.196960285,NC,0.885224581,20200606
0,0,0.38754344,0.541095138,0.518150568,0.18035987,MT,0.475948006,20200408
1,1,0.387447387,0.541885376,0.511039376,0.157056451,MT,0.469731718,20200409
2,2,0.389628142,0.54316783,0.508858979,0.182778552,MT,0.462334007,20200410
3,3,0.391491115,0.544041276,0.506891012,0.240175813,MT,0.452885419,20200411
4,4,0.392951906,0.544654012,0.504977465,0.24227275,MT,0.442809075,20200412
5,5,0.394177109,0.545100391,0.503139973,0.251630396,MT,0.433195591,20200413
6,6,0.395297974,0.54543674,0.501396537,0.228409812,MT,0.424752444,20200414
7,7,0.396401137,0.54569751,0.499757141,0.238489136,MT,0.417870462,20200415
8,8,0.397540659,0.54590416,0.498226285,0.183158025,MT,0.412693679,20200416
9,9,0.398749083,0.546070695,0.496805042,0.179439813,MT,0.409181476,20200417
10,10,0.400044799,0.546206594,0.49549219,0.194997042,MT,0.407164276,20200418
11,11,0.401437342,0.546318412,0.494284898,0.216178745,MT,0.406391948,20200419
12,12,0.402929813,0.546411157,0.493179113,0.230820656,MT,0.406575143,20200420
13,13,0.404521316,0.546488464,0.492170125,0.241987571,MT,0.407419145,20200421
14,14,0.406208754,0.546553493,0.491252512,0.254408926,MT,0.408649385,20200422
15,15,0.407988161,0.546608329,0.490420818,0.251311928,MT,0.410028398,20200423
16,16,0.409854472,0.54665494,0.489669263,0.24262841,MT,0.411365807,20200424
17,17,0.411802471,0.546694756,0.488992035,0.241453677,MT,0.412521392,20200425
18,18,0.413827926,0.546728849,0.488383502,0.23956795,MT,0.413403243,20200426
19,19,0.415926188,0.546758354,0.487838149,0.236085981,MT,0.413962662,20200427
20,20,0.418093264,0.546784043,0.487350702,0.231480062,MT,0.414186269,20200428
21,21,0.420325667,0.546806574,0.486916095,0.225733742,MT,0.414088368,20200429
22,22,0.422620803,0.546826243,0.486529559,0.219561383,MT,0.413702279,20200430
23,23,0.424976379,0.546843767,0.486186683,0.212145433,MT,0.413073003,20200501
24,24,0.427390605,0.546859324,0.485883206,0.204508319,MT,0.412251025,20200502
25,25,0.429862052,0.546873212,0.485615313,0.19619067,MT,0.411286861,20200503
26,26,0.432389885,0.546885729,0.485379457,0.187686488,MT,0.410227507,20200504
27,27,0.434973389,0.546896875,0.485172361,0.179285854,MT,0.409114122,20200505
28,28,0.437611938,0.546906948,0.484990984,0.171290234,MT,0.407980144,20200506
29,29,0.44030562,0.546916127,0.484832555,0.163880557,MT,0.406851053,20200507
30,30,0.443054199,0.546924412,0.4846946,0.157267764,MT,0.405744731,20200508
31,31,0.445857882,0.546931863,0.484574884,0.151414394,MT,0.404671669,20200509
32,32,0.448717088,0.546938717,0.484471232,0.146426886,MT,0.403636456,20200510
33,33,0.451632082,0.546944916,0.484381914,0.142234206,MT,0.402638882,20200511
34,34,0.454603344,0.546950579,0.484305233,0.138786122,MT,0.401675195,20200512
35,35,0.45763132,0.546955824,0.484239578,0.136057109,MT,0.400739044,20200513
36,36,0.460716099,0.546960473,0.484183639,0.133976474,MT,0.39982304,20200514
37,37,0.463858545,0.546964884,0.484136254,0.132440299,MT,0.398918897,20200515
38,38,0.467058688,0.546968818,0.484096348,0.131322205,MT,0.398018897,20200516
39,39,0.470316887,0.546972394,0.48406285,0.130569682,MT,0.397115946,20200517
40,40,0.473633319,0.546975672,0.484035015,0.130112007,MT,0.396203965,20200518
41,41,0.477008224,0.546978593,0.484012038,0.129887983,MT,0.395278066,20200519
42,42,0.48044154,0.546981454,0.483993292,0.129847854,MT,0.394334584,20200520
43,43,0.483933777,0.546983957,0.483978122,0.129949152,MT,0.393370956,20200521
44,44,0.487484485,0.546986341,0.483966053,0.130149618,MT,0.392385721,20200522
45,45,0.491093546,0.546988428,0.483956575,0.130422309,MT,0.391378194,20200523
46,46,0.494760811,0.546990395,0.483949363,0.1307455,MT,0.390348315,20200524
47,47,0.498485625,0.546992064,0.483943999,0.131099254,MT,0.38929674,20200525
48,48,0.502268016,0.546993732,0.483940303,0.131469801,MT,0.388224095,20200526
49,49,0.506107032,0.546995342,0.48393777,0.13184686,MT,0.387131363,20200527
50,50,0.510002017,0.546996713,0.483936429,0.132222921,MT,0.386019498,20200528
51,51,0.513952255,0.546997964,0.483935863,0.132592663,MT,0.384889334,20200529
52,52,0.517956853,0.546999156,0.483936101,0.132952288,MT,0.383741915,20200530
53,53,0.522014499,0.54700017,0.483936816,0.133298859,MT,0.382577688,20200531
54,54,0.52612412,0.547001123,0.483938009,0.133632436,MT,0.381397158,20200601
55,55,0.530284643,0.547002077,0.483939558,0.133952647,MT,0.380200744,20200602
56,56,0.534494162,0.547002852,0.483941406,0.134259716,MT,0.378988564,20200603
57,57,0.538751364,0.547003627,0.483943343,0.134554476,MT,0.377760679,20200604
58,58,0.543054402,0.547004342,0.483945459,0.134837881,MT,0.376517087,20200605
59,59,0.547401428,0.547005057,0.483947545,0.135110676,MT,0.37525773,20200606
0,0,0.470683664,0.492107123,0.514035523,0.085436955,NJ,0.567756295,20200408
1,1,0.467234939,0.488052964,0.51422596,0.097691178,NJ,0.571650386,20200409
2,2,0.463315189,0.485437721,0.515164077,0.101332217,NJ,0.574448824,20200410
3,3,0.459521472,0.483839452,0.516581655,0.102466606,NJ,0.57650435,20200411
4,4,0.455885857,0.482870281,0.518240333,0.102687575,NJ,0.578102946,20200412
5,5,0.452419102,0.482286066,0.519999266,0.1026351,NJ,0.579420805,20200413
6,6,0.449120998,0.481936216,0.521777749,0.102546178,NJ,0.580563664,20200414
7,7,0.445985615,0.481728464,0.523531079,0.102491878,NJ,0.581595659,20200415
8,8,0.443004519,0.481606573,0.525235295,0.10248027,NJ,0.582555294,20200416
9,9,0.440168291,0.481536269,0.526878655,0.102498107,NJ,0.583465695,20200417
10,10,0.437467635,0.481496871,0.528456688,0.102530532,NJ,0.584341049,20200418
11,11,0.434893817,0.481475919,0.52996856,0.102564052,NJ,0.58518976,20200419
12,12,0.432439119,0.481465757,0.531415582,0.102589913,NJ,0.586017132,20200420
13,13,0.430096298,0.481461942,0.532799959,0.102602281,NJ,0.586826444,20200421
14,14,0.427859217,0.481461823,0.534124672,0.102597378,NJ,0.587619901,20200422
15,15,0.425722182,0.48146373,0.535392284,0.102574222,NJ,0.588398457,20200423
16,16,0.423680305,0.481466711,0.536605835,0.102532148,NJ,0.589163244,20200424
17,17,0.421729058,0.481470227,0.537767649,0.102471963,NJ,0.589915037,20200425
18,18,0.419864267,0.481473982,0.538880467,0.102394566,NJ,0.590653896,20200426
19,19,0.418082148,0.481477797,0.539946437,0.102301814,NJ,0.591380715,20200427
20,20,0.416379243,0.481481493,0.540967822,0.102195285,NJ,0.592095673,20200428
21,21,0.414752066,0.481485069,0.541946769,0.10207627,NJ,0.592799067,20200429
22,22,0.413197637,0.481488556,0.542884827,0.101945966,NJ,0.593491137,20200430
23,23,0.411712915,0.481491834,0.543784082,0.10180629,NJ,0.594172478,20200501
24,24,0.41029492,0.481494993,0.544646025,0.101658113,NJ,0.594843268,20200502
25,25,0.408941031,0.481497943,0.545472383,0.101503141,NJ,0.595503807,20200503
26,26,0.407648504,0.481500804,0.54626447,0.101341985,NJ,0.596154451,20200504
27,27,0.406414866,0.481503516,0.547023892,0.101175852,NJ,0.596795559,20200505
28,28,0.405237526,0.481506079,0.547751904,0.101005614,NJ,0.597427368,20200506
29,29,0.404114127,0.481508464,0.548449874,0.100832112,NJ,0.598050237,20200507
30,30,0.403042495,0.481510758,0.549118936,0.100655951,NJ,0.598664403,20200508
31,31,0.402020335,0.481512904,0.549760342,0.100477979,NJ,0.599270344,20200509
32,32,0.401045591,0.481514871,0.550375223,0.100298218,NJ,0.599868178,20200510
33,33,0.400116146,0.481516749,0.550964594,0.100117013,NJ,0.600458384,20200511
34,34,0.399230063,0.481518537,0.551529706,0.099935159,NJ,0.601041079,20200512
35,35,0.398385465,0.481520236,0.552071333,0.099752806,NJ,0.601616561,20200513
36,36,0.397580445,0.481521785,0.552590609,0.099570177,NJ,0.60218513,20200514
37,37,0.396813333,0.481523305,0.553088307,0.099387676,NJ,0.602747202,20200515
38,38,0.396082491,0.481524676,0.553565145,0.099205039,NJ,0.603302658,20200516
39,39,0.395386279,0.481525987,0.554022312,0.099022806,NJ,0.603852153,20200517
40,40,0.394723028,0.481527179,0.554460585,0.098840892,NJ,0.604395568,20200518
41,41,0.394091398,0.481528342,0.554880619,0.098659351,NJ,0.604933381,20200519
42,42,0.393489927,0.481529385,0.55528307,0.098478019,NJ,0.60546577,20200520
43,43,0.392917246,0.481530398,0.55566895,0.098297387,NJ,0.605992913,20200521
44,44,0.392371953,0.481531322,0.556038499,0.098117083,NJ,0.606514871,20200522
45,45,0.391853005,0.481532186,0.556392908,0.097937085,NJ,0.607032001,20200523
46,46,0.391359061,0.481532991,0.556732416,0.097757913,NJ,0.607544482,20200524
47,47,0.390888989,0.481533736,0.557057798,0.097579606,NJ,0.608052433,20200525
48,48,0.390441716,0.481534481,0.557369709,0.097401753,NJ,0.608556032,20200526
49,49,0.390016198,0.481535167,0.557668447,0.097224265,NJ,0.609055519,20200527
50,50,0.389611304,0.481535763,0.557954848,0.097047642,NJ,0.609550834,20200528
51,51,0.389226317,0.481536359,0.558229208,0.096871704,NJ,0.610042393,20200529
52,52,0.388860136,0.481536895,0.558492184,0.096696407,NJ,0.610530198,20200530
53,53,0.388511896,0.481537431,0.558744073,0.096521594,NJ,0.611014485,20200531
54,54,0.388180792,0.481537908,0.558985472,0.096347831,NJ,0.611495256,20200601
55,55,0.38786605,0.481538355,0.559216738,0.096174806,NJ,0.61197269,20200602
56,56,0.387566835,0.481538773,0.559438407,0.096002251,NJ,0.612446845,20200603
57,57,0.387282431,0.48153919,0.559650779,0.09583053,NJ,0.6129179,20200604
58,58,0.387012184,0.481539518,0.559854209,0.0956591,NJ,0.613386154,20200605
59,59,0.386755377,0.481539875,0.560049236,0.095488504,NJ,0.613851428,20200606
0,0,0.938478768,0.398213297,0.378479064,0.211134076,PR,0.947439969,20200408
1,1,0.9387362,0.399571925,0.37881875,0.19907172,PR,0.947515011,20200409
2,2,0.938990712,0.401187032,0.379610956,0.183939174,PR,0.947598338,20200410
3,3,0.939218521,0.402840108,0.380654961,0.168551207,PR,0.947689533,20200411
4,4,0.939421713,0.404462248,0.381837636,0.153523818,PR,0.947782457,20200412
5,5,0.939602673,0.406016529,0.383087665,0.139489383,PR,0.947873294,20200413
6,6,0.939763844,0.407484323,0.384359777,0.127104476,PR,0.947959721,20200414
7,7,0.939907372,0.408857554,0.385625392,0.117303878,PR,0.948040724,20200415
8,8,0.940035343,0.410134554,0.38686654,0.111258343,PR,0.948115647,20200416
9,9,0.940149486,0.411316991,0.388072014,0.110320702,PR,0.948184431,20200417
10,10,0.94025141,0.412408531,0.389235079,0.115329534,PR,0.948247194,20200418
11,11,0.940342546,0.413414121,0.390351892,0.125835523,PR,0.948304176,20200419
12,12,0.940423965,0.414338976,0.391420692,0.139767259,PR,0.948355794,20200420
13,13,0.940496981,0.415188432,0.392440885,0.154246107,PR,0.948402345,20200421
14,14,0.940562308,0.41596806,0.393412739,0.166605666,PR,0.948444307,20200422
15,15,0.940620899,0.416682899,0.394337237,0.175463259,PR,0.948482037,20200423
16,16,0.940673411,0.417338014,0.395215601,0.18053706,PR,0.948515892,20200424
17,17,0.940720558,0.417938083,0.39604938,0.182314888,PR,0.94854635,20200425
18,18,0.940762937,0.418487489,0.396840304,0.181678444,PR,0.948573649,20200426
19,19,0.940800905,0.418990254,0.397590071,0.179643273,PR,0.948598087,20200427
20,20,0.940835118,0.419450313,0.398300529,0.177220702,PR,0.948619962,20200428
21,21,0.940865815,0.419871062,0.398973435,0.175331041,PR,0.948639631,20200429
22,22,0.940893412,0.42025587,0.399610668,0.174788341,PR,0.948657215,20200430
23,23,0.940918267,0.420607686,0.400213957,0.176238909,PR,0.948672891,20200501
24,24,0.940940559,0.420929253,0.40078494,0.180106238,PR,0.948687017,20200502
25,25,0.940960646,0.421223104,0.401325315,0.186575145,PR,0.948699534,20200503
26,26,0.940978706,0.421491683,0.401836604,0.19552651,PR,0.948710799,20200504
27,27,0.940994918,0.421737075,0.402320385,0.206590861,PR,0.948720872,20200505
28,28,0.941009521,0.421961188,0.402778089,0.219196022,PR,0.948729873,20200506
29,29,0.941022694,0.4221659,0.403211057,0.232700169,PR,0.948737919,20200507
30,30,0.941034496,0.42235288,0.403620631,0.246473059,PR,0.948745131,20200508
31,31,0.941045165,0.422523648,0.404008061,0.25997743,PR,0.948751569,20200509
32,32,0.941054702,0.422679603,0.40437454,0.272745311,PR,0.948757291,20200510
33,33,0.941063344,0.422821969,0.404721111,0.284349829,PR,0.948762417,20200511
34,34,0.941071153,0.422952026,0.405048937,0.294357717,PR,0.948767066,20200512
35,35,0.941078126,0.423070699,0.40535906,0.302325368,PR,0.948771179,20200513
36,36,0.941084325,0.42317906,0.405652344,0.307962447,PR,0.948774874,20200514
37,37,0.941089988,0.423277944,0.405929685,0.311093897,PR,0.948778152,20200515
38,38,0.941095114,0.423368245,0.406192034,0.311724812,PR,0.948781073,20200516
39,39,0.941099703,0.423450679,0.406440169,0.310050428,PR,0.948783636,20200517
40,40,0.941103816,0.4235259,0.406674862,0.306429952,PR,0.94878602,20200518
41,41,0.941107512,0.423594564,0.40689674,0.301339269,PR,0.948788106,20200519
42,42,0.941110849,0.423657209,0.407106608,0.295329779,PR,0.948789954,20200520
