,date,dewp_actual,dewp_pred,gust_actual,gust_pred,mxpsd_actual,mxpsd_pred,prcp_actual,prcp_pred,state,temp_actual,temp_pred
58,20200227,35.70416666666667,28.41142282932997,37.35652173913043,23.177217942882667,23.54615384615385,14.044662223369988,7.3262068965517235,3.5190454911972795,MA,42.70689655172414,37.75464274202074
59,20200228,9.883333333333335,28.294771179805206,32.4695652173913,23.141647439246825,20.21538461538461,14.378166670048678,0.1486206896551724,3.8521362783653395,MA,32.57241379310344,38.65073448494076
60,20200229,10.845833333333333,21.406641128907605,21.952173913043477,23.6244139180942,14.12692307692308,14.720917244200354,0.0,3.690023258253932,MA,29.71034482758621,38.462552293815776
61,20200301,7.924999999999999,19.908191864689194,21.969565217391306,24.117629144408482,14.300000000000002,14.868295247356098,0.0,3.4859291808732915,MA,25.944827586206895,37.86231435654418
62,20200302,21.787499999999998,18.784230682750547,24.882608695652173,24.37048517330126,15.892307692307693,14.980282265279028,0.0,3.2832895301867806,MA,35.47241379310345,36.8184419663889
63,20200303,39.875000000000014,21.872070542971297,22.43636363636364,24.51255604516376,14.442307692307692,15.121024573842686,3.4520689655172414,3.0899805194937757,MA,50.09655172413793,36.69854738478149
64,20200304,33.324999999999996,27.531297761946924,36.20434782608695,24.602764644135124,22.44615384615384,15.189082814587488,6.989310344827586,3.156456158272922,MA,46.93793103448276,38.07403994734798
65,20200305,23.675,27.702813255041843,24.19565217391304,24.82356076836586,15.23076923076923,15.562995546393925,0.031034482758620696,3.4841251719476922,MA,42.62068965517241,39.221658802032465
66,20200306,26.54166666666666,25.21849776009719,27.900000000000002,25.18853074556047,17.615384615384617,15.696844248859971,0.0,3.3324944205316047,MA,38.0103448275862,39.92239557972976
67,20200307,15.700000000000003,25.383248310039445,34.21304347826087,25.449807144566012,22.99615384615385,15.889301498730978,6.924827586206896,3.1573953085552366,MA,35.189655172413794,40.090862017444195
68,20200308,12.3125,22.631159888952975,21.17391304347826,25.782705956155603,13.930769230769231,16.277660959296757,0.008275862068965517,3.474160345601184,MA,38.434482758620696,39.89004184337598
69,20200309,26.454166666666662,20.958361497273053,23.031818181818185,26.06921249790625,15.74615384615385,16.338572288001025,0.0,3.3197808035409877,MA,49.834482758620666,39.92901333261813
70,20200310,36.80416666666667,24.12541502093276,28.260869565217387,26.109194475954226,18.01923076923077,16.402407227842897,0.0,3.1447609648587447,MA,52.586206896551715,41.02859285154513
71,20200311,35.07083333333334,27.908548803379144,22.882608695652173,26.10465631593357,14.511538461538462,16.514036854108173,0.015517241379310345,2.9747422747047882,MA,48.45862068965518,42.39462505259684
72,20200312,28.67500000000001,28.75105257083973,16.639999999999997,26.09397812675346,9.400000000000002,16.481455262060518,0.0,2.815956133822245,MA,39.672413793103445,43.33908614388533
73,20200313,41.26666666666666,27.403346912562853,32.50869565217391,25.893569939786737,20.353846153846153,16.205937611835974,6.9962068965517235,2.669006622039846,MA,46.59655172413794,43.37934768242495
74,20200314,25.045833333333334,30.731473666429526,27.426086956521736,25.71890708370642,18.046153846153846,16.29925920565923,0.146551724137931,3.032725057921239,MA,45.03103448275862,43.92261844277382
75,20200315,17.3125,27.509903049469,19.150000000000002,25.773443830555134,12.361538461538462,16.357654054959614,0.0,2.926962354310921,MA,41.255172413793105,44.27237180812018
76,20200316,12.933333333333335,24.625303019086523,17.91764705882353,25.7553784627806,11.761538461538462,16.2159095759745,0.0,2.7947802009806035,MA,32.175862068965515,44.227535094746514
77,20200317,31.254166666666663,22.72157115663092,20.34666666666667,25.519957188855514,12.161538461538463,16.007170741204863,6.9127586206896545,2.666415728202888,MA,37.279310344827586,43.29432443337781
78,20200318,25.22916666666666,27.117914017289884,20.153846153846153,25.178674605217843,11.542307692307693,15.778620618361014,0.07137931034482758,3.0370014839300086,MA,42.46551724137932,42.771774464845656
79,20200319,36.62500000000001,26.79243257020911,22.952380952380953,24.833771628412332,14.53846153846154,15.512150135305193,7.097931034482758,2.9336538000724146,MA,42.44827586206897,42.75849395734923
80,20200320,44.44166666666666,29.78100025778016,25.290909090909096,24.551358439434654,16.02692307692308,15.367131101312461,7.1851724137931035,3.3077576872653194,MA,47.26896551724137,42.80647579090935
81,20200321,27.924999999999997,32.957376283903926,29.582608695652173,24.40927067615769,18.484615384615388,15.320869146121874,0.015517241379310348,3.691014391024198,MA,46.76896551724138,43.33525599752153
82,20200322,10.891666666666664,29.4684744608899,19.700000000000003,24.46952516680414,12.226923076923075,15.424696949345094,0.0,3.5546779705317957,MA,32.2,43.84622552352292
83,20200323,22.5625,23.76336356773973,23.790000000000003,24.569930549643253,15.396153846153844,15.325529054359153,10.370344827586207,3.3777845963463187,MA,33.04137931034483,43.01250866417374
84,20200324,34.38333333333333,25.49394336417318,27.776190476190475,24.568446920405734,17.400000000000002,15.332943089030408,11.142068965517241,3.9135280298228774,MA,40.56206896551724,42.17352160343101
85,20200325,30.954166666666662,29.291236484050756,19.647058823529413,24.635297508402303,12.711538461538462,15.432628649252432,6.951724137931035,4.508387031565819,MA,39.427586206896564,42.03269122179065
86,20200326,28.46666666666667,29.49975045174361,22.939999999999998,24.690768913518298,13.161538461538463,15.366850161993945,0.009310344827586208,4.804679848700761,MA,41.1,41.8508592733315
87,20200327,31.18749999999999,28.86778814718128,24.014285714285712,24.641358710960905,14.692307692307695,15.291768438286251,3.4496551724137934,4.5823927669120685,MA,50.08620689655174,41.87038251938564
88,20200328,26.454166666666666,29.488055912405258,15.78,24.60309965718876,8.915384615384616,15.26333645813995,3.4544827586206894,4.541161123844129,MA,42.599999999999994,42.758343951616965
89,20200329,40.44583333333333,28.40397763724129,24.089473684210525,24.46431979591196,15.157692307692306,14.997741953090385,10.562758620689657,4.501408382558397,MA,43.29310344827584,42.99686806648969
90,20200330,38.27916666666667,32.11669019460679,23.347619047619045,24.261679126999592,15.303846153846154,14.94977409751327,7.183103448275862,4.921038749292492,MA,41.1344827586207,43.25817305190222
91,20200331,30.94583333333334,32.799664543569094,21.417647058823526,24.164846278320656,12.911538461538463,14.940822726046598,6.965862068965517,5.140189554308142,MA,38.37586206896551,43.284794069187974
92,20200401,28.49166666666667,31.106670709451045,22.67142857142857,24.10113186294382,14.89230769230769,14.86425248450703,3.452758620689655,5.311976515427232,MA,37.29655172413793,43.019423928431095
93,20200402,34.145833333333336,30.12677653431893,29.413043478260875,24.04150516986847,18.938461538461542,14.869506510319534,6.936551724137931,5.238406133417572,MA,41.9551724137931,42.622878775000565
94,20200403,40.479166666666664,31.670718550433723,34.19130434782608,24.114830800078128,22.361538461538462,15.062549587753084,7.302758620689653,5.357547829864281,MA,43.234482758620686,42.65155487081834
95,20200404,38.12916666666667,34.10800631617507,29.065000000000005,24.460958404432642,17.388461538461538,15.448210188636073,7.2813793103448265,5.502967540345021,MA,43.603448275862085,42.82856663508074
96,20200405,37.27916666666667,34.345486078659704,17.025,24.961079404028975,9.473076923076924,15.690525416974669,3.469310344827587,5.637406383433512,MA,44.50689655172414,43.06054549983569
97,20200406,31.729166666666668,34.38526076401274,19.599999999999998,25.228999759392302,12.642307692307694,15.582810518918215,0.0,5.521422623129827,MA,48.396551724137936,43.378197638477594
98,20200407,26.787499999999998,33.033572999139636,21.121052631578948,25.167993600801985,13.042307692307695,15.502563196199912,0.0,5.151465855506914,MA,49.99310344827587,44.040477946613514
99,20200408,34.75238095238095,31.405231525748974,14.0,24.982295020601963,6.009523809523809,15.396419716102105,0.0013636363636363635,4.767181414642504,MA,46.81363636363637,44.83262321736131
0,20191231,18.776923076923076,29.949489676728845,21.138095238095236,24.28397290471352,13.628205128205131,16.414358932093567,0.0002564102564102564,3.8882063416666104,KS,32.06153846153845,39.32496443215539
1,20200101,24.355000000000004,28.617046650499105,29.875,24.09181390718409,18.165,16.68888049627605,0.0,2.847974177116626,KS,35.74000000000001,38.6857777886531
2,20200102,33.3,28.118188716620207,21.967857142857145,24.6338289508694,14.8175,16.83442350061316,2.5012499999999998,3.1934032702426376,KS,41.154999999999994,38.29739707883667
3,20200103,30.15499999999999,28.914374114423993,22.03870967741935,24.460326723048553,15.407500000000002,17.006493001235157,0.00075,3.8648785638573924,KS,38.25249999999999,38.45939715469585
4,20200104,22.534999999999997,29.27317117251456,21.679411764705886,24.39589987899127,15.215,17.111041928592478,0.001,2.9669920352336607,KS,36.16250000000001,38.50770233483876
5,20200105,24.522500000000004,28.568911160230638,29.04871794871795,24.289274952913576,20.357499999999998,17.181495382911276,0.0,3.001467284893519,KS,41.602500000000006,38.38363129777067
6,20200106,21.532500000000002,28.167278643473985,27.325925925925922,24.68961643074687,16.095,17.2073826865146,0.0,2.8609298928885867,KS,34.220000000000006,38.7234907676192
7,20200107,20.5275,27.39424533493817,20.357142857142858,24.85133299404068,14.067499999999999,17.34507219540445,0.00025,2.7323379292299874,KS,36.995000000000005,38.47447654955528
8,20200108,22.942500000000006,26.55502626590431,29.424999999999994,24.555651710064776,19.68,17.45539724199395,0.00075,2.610418215070508,KS,38.817499999999995,38.37491776312099
9,20200109,30.68536585365854,26.14113688744605,32.6825,24.978388406414723,22.69268292682927,17.471992866616496,0.0,2.505969434888347,KS,48.47073170731707,38.44613582421752
10,20200110,32.268292682926834,26.86899712175131,32.74499999999999,25.462842253634793,23.100000000000005,17.555228225808392,12.260243902439024,2.4200614777736758,KS,38.18536585365853,39.444969855687205
11,20200111,14.70243902439024,27.80545238032937,31.284615384615382,25.87624101434882,21.409756097560972,17.752723174346116,2.7463414634146335,5.761069446606071,KS,20.807317073170736,39.699580550193794
12,20200112,20.695121951219516,26.263050541207196,20.58709677419355,26.154482571074826,14.114634146341462,18.029392270038,2.4502439024390243,2.715209508765685,KS,26.45365853658537,38.23254224307397
13,20200113,26.646341463414632,25.615938227400186,23.720689655172418,25.709645366041272,15.078048780487807,18.326059522126847,0.000975609756097561,3.3805005415097664,KS,33.52926829268293,36.86729446228813
14,20200114,32.73414634146343,25.8590006929636,21.96666666666667,25.62894399009252,15.353658536585364,18.45745259335166,2.440243902439024,2.810321217657704,KS,40.14878048780487,36.09728359474855
15,20200115,33.221951219512206,26.96249528087676,25.23846153846154,25.36997318189394,17.953658536585365,18.49294337724384,0.0004878048780487805,3.673684266327243,KS,41.151219512195134,36.12443599104882
16,20200116,13.260975609756096,28.07220771074295,23.92692307692308,25.36693057574723,15.556097560975612,18.46667411703812,9.755121951219511,2.845657162407511,KS,22.60243902439024,36.51824718012529
17,20200117,27.460975609756094,26.334357511103153,28.28,25.233544359552223,19.875609756097564,18.471491447247953,7.441463414634145,5.652474821692235,KS,31.700000000000003,35.36304116775008
18,20200118,25.47073170731707,26.614563287571073,36.85999999999999,25.426898569182335,25.160975609756097,18.427488487645196,5.035365853658537,4.587656186285772,KS,36.53902439024389,34.77100035898826
19,20200119,15.80731707317073,26.6221082919091,18.66,26.124359405825,10.887804878048778,18.434788535770615,0.002195121951219512,4.285627888143063,KS,27.617073170731707,34.70384791142801
20,20200120,14.570731707317078,25.304050757959487,15.725,25.455141594849124,10.658536585365853,18.63990702629089,0.0,3.148782209601057,KS,24.13170731707317,33.98649503904231
21,20200121,16.73414634146341,23.906462587192657,24.986206896551725,24.880059016378294,16.741463414634147,18.651213721225133,4.880487804878048,3.4485330967722754,KS,23.304878048780484,32.882034101906946
22,20200122,31.524390243902445,22.94697373598814,26.937500000000007,24.975512256747788,18.773170731707317,18.49236069854937,7.437073170731706,4.743865090961519,KS,36.63902439024391,31.640448952422425
23,20200123,30.878048780487806,24.171347825154662,27.997222222222216,25.07253728289352,19.0609756097561,18.3690608200274,2.519512195121951,5.14708172296615,KS,37.37804878048781,31.64984228505808
24,20200124,26.139024390243897,25.291834831461312,23.019354838709678,25.229148271209304,14.731707317073171,18.324496618070096,2.4792682926829266,3.686015929144464,KS,33.71707317073171,32.06645832517568
25,20200125,26.9439024390244,25.682180004492402,16.7375,25.037106611854142,9.512195121951217,18.3527399703076,0.0021951219512195124,3.994353377172037,KS,32.9,32.34027199534809
26,20200126,29.61951219512195,26.116310763806105,20.633333333333336,24.4991765739102,9.017073170731708,18.341481994327744,0.0,3.2592948709761624,KS,38.25853658536586,32.55015303632793
27,20200127,29.568292682926838,26.850645223706962,19.23157894736842,24.332992973609965,13.056097560975612,18.17904715412541,2.440243902439024,3.3174878580201614,KS,36.78292682926828,33.235465817591724
28,20200128,30.307317073170736,27.492466123849155,21.915384615384617,24.024104323042057,14.482926829268294,17.89171835121355,7.3726829268292695,3.8689938235243684,KS,33.597560975609746,33.859686365898924
29,20200129,27.931707317073176,28.14928869880736,17.033333333333335,23.94812103321677,9.3390243902439,17.628407992814715,7.4051219512195114,5.026982016214415,KS,31.543902439024393,34.16442820955726
30,20200130,29.570731707317066,28.392096935212614,17.542857142857144,23.515432422412058,10.848780487804877,17.44464399438155,0.002682926829268293,4.804310589597414,KS,33.426829268292686,34.17215893549078
31,20200131,28.351219512195126,28.797107683494687,21.87333333333333,23.216503872683163,14.4609756097561,17.181686361212478,7.321219512195122,2.870801418578546,KS,36.81463414634146,34.24298966982786
32,20200201,27.05609756097561,28.975916961058974,19.563636363636366,23.236183940423153,13.37560975609756,16.897214437785898,0.002195121951219512,5.428292179186093,KS,38.90243902439023,34.602961147532746
