,date,date_idx,dewp_pred,gust_pred,mxpsd_pred,prcp_pred,state,temp_pred
32,20200510,32,60.00818718326718,18.833354425994123,11.22949780255556,6.3639555657883085,AL,72.73840135998196
33,20200511,33,60.23325853755599,18.84115187098851,11.233527420610189,6.375826749607009,AL,72.75577709012562
34,20200512,34,60.46434664192952,18.848305565279883,11.237221799641848,6.387154225305636,AL,72.77189356221093
35,20200513,35,60.70165355142794,18.85486574712637,11.240609438717366,6.39796946367439,AL,72.7868574069606
36,20200514,36,60.94536785075538,18.860874476465018,11.243717336952686,6.408288534904013,AL,72.80073971152306
37,20200515,37,61.195651183943994,18.866386664880288,11.246564993709326,6.41813755305446,AL,72.8136217183537
38,20200516,38,61.45262927412986,18.871440867314465,11.249176408201455,6.42753995382056,AL,72.82556943694752
39,20200517,39,61.716436824673096,18.876072133715088,11.251571829766034,6.436513816166898,AL,72.83665395445294
40,20200518,40,61.987145677365746,18.88032252401919,11.253768507838249,6.4450832453795845,AL,72.84693620271153
41,20200519,41,62.26481869377587,18.88421540485846,11.255781441926956,6.45326230287552,AL,72.85647203591135
42,20200520,42,62.54942444311944,18.887785826180433,11.257627881467341,6.46107241557569,AL,72.86531730824048
43,20200521,43,62.84093598472444,18.89105598628521,11.25932132601738,6.468527644896994,AL,72.87351771858005
44,20200522,44,63.13921861523075,18.89405626179399,11.260873025208712,6.475646739395298,AL,72.88112912111814
45,20200523,45,63.44408824004624,18.89680417768053,11.262296478599309,6.482445769261341,AL,72.88818705942896
46,20200524,46,63.75526198211468,18.89932777390287,11.263600685894488,6.488934778364338,AL,72.89472199943332
47,20200525,47,64.0723806324758,18.901637565445256,11.264797646701336,6.4951311760775905,AL,72.90078979531924
48,20200526,48,64.3949592590332,18.903754582276214,11.265893360823393,6.501046345452874,AL,72.90641075770061
49,20200527,49,64.72242312745044,18.905694012706345,11.266899827867746,6.5066990350460525,AL,72.91162550780508
50,20200528,50,65.05403585935893,18.90747455004099,11.267821547687053,6.512093262404813,AL,72.91646451155346
51,20200529,51,65.38893984336602,18.909105540932835,11.268668269962072,6.5172457673111746,AL,72.92094300190608
52,20200530,52,65.72615174494291,18.910598668697716,11.269443744570017,6.5221659240430725,AL,72.92509652243722
53,20200531,53,66.06451311519271,18.91197028997782,11.27015397131443,6.526861767695875,AL,72.92894538376068
54,20200601,54,66.4027487623064,18.913225078099483,11.270804200023413,6.531349368460325,AL,72.93252005179724
55,20200602,55,66.7394398108909,18.9143782213733,11.271401930451393,6.535633413475388,AL,72.93582560420037
56,20200603,56,67.07306860308897,18.915432056462443,11.2719494125247,6.539723946610276,AL,72.93889250689084
57,20200604,57,67.40200522824337,18.916399435014338,11.272451896071434,6.543631681325485,AL,72.94174107048248
58,20200605,58,67.72457038446476,18.917285030355323,11.272912380993366,6.547363983125104,AL,72.94438145028221
59,20200606,59,68.03907578963982,18.918098189138078,11.273334617167711,6.55092754792194,AL,72.94681872394351
0,20200408,0,41.79204253146523,19.65487302981672,12.513027560999317,13.142565156877039,MD,54.45779479844816
1,20200409,1,41.95841993626795,19.56164095302423,12.692973944160247,9.487111550778149,MD,54.71968224007507
2,20200410,2,42.12538113719538,19.49679245026339,12.725432007062821,9.62143885847926,MD,54.979542582610556
3,20200411,3,42.28930659827433,19.449172330044565,12.733348134544588,10.594697179436682,MD,55.22522910956678
4,20200412,4,42.45134594879652,19.412277694401286,12.729684985356947,11.180526779741047,MD,55.461759288146574
5,20200413,5,42.61225363298466,19.38220250748453,12.720130335900093,11.317475307628511,MD,55.69264746246667
6,20200414,6,42.77247423404141,19.356629216670992,12.707958319783211,11.265165234833955,MD,55.92015890253001
7,20200415,7,42.93229066855029,19.334172733340946,12.695004392054773,11.200066880121826,MD,56.14572263380577
8,20200416,8,43.09183765869391,19.31401374964487,12.682222174444508,11.17180301491916,MD,56.370217242323115
9,20200417,9,43.25123645443665,19.29565810263157,12.670047247986641,11.17037650053203,MD,56.59422492364357
10,20200418,10,43.410518490954445,19.2787820797591,12.65862415961681,11.177801717698573,MD,56.81808440973018
11,20200419,11,43.569719694162664,19.2632009070544,12.647945148425718,11.184983588293193,MD,57.04203916418141
12,20200420,12,43.72888946219494,19.24875989002841,12.637939396116042,11.190319381445645,MD,57.266205626109546
13,20200421,13,43.88800983209359,19.23536162844726,12.62850795109426,11.194844368994234,MD,57.490679063879206
14,20200422,14,44.04711223903455,19.22291874857176,12.619566413471777,11.199521448150275,MD,57.715512404359615
15,20200423,15,44.20619668301783,19.211356767870132,12.611031353473665,11.20463801960647,MD,57.940732110985394
16,20200424,16,44.36526316404343,19.200611230305263,12.602848444734851,11.210084996968506,MD,58.16634876913037
17,20200425,17,44.52434311728728,19.190623409265566,12.594961420662942,11.215676723584531,MD,58.392362378794566
18,20200426,18,44.683396126094614,19.181347469346864,12.587344088189065,11.221264254570006,MD,58.61876235460413
19,20200427,19,44.84244913490195,19.172723251581193,12.579965403676034,11.226766824036835,MD,58.84554340387213
20,20200428,20,45.00150214370928,19.16470778527714,12.572808875191598,11.23213618223369,MD,59.07269494122472
21,20200429,21,45.16053718955893,19.157256667386918,12.56586286137181,11.237340861931441,MD,59.30020108860114
22,20200430,22,45.319563253929736,19.15033122428826,12.559114750739068,11.242356738254426,MD,59.52804596794062
23,20200501,23,45.478566864603444,19.143897079428037,12.552557752497735,11.24716388195753,MD,59.756213701182396
24,20200502,24,45.63754353084062,19.137914126827603,12.546184105738519,11.251754950687287,MD,59.98468311757877
25,20200503,25,45.796484271162434,19.132353719359354,12.539989930006767,11.256124699905513,MD,60.21345421712974
26,20200504,26,45.955389085568875,19.127178615757398,12.533966494279523,11.260273129612205,MD,60.44249524371377
27,20200505,27,46.11423102962343,19.122373060101555,12.528111858329467,11.264202337622642,MD,60.671806197330866
28,20200506,28,46.273019084804936,19.1179026758387,12.522420201474622,11.267920715197919,MD,60.90137649260718
29,20200507,29,46.43173977889512,19.113750274692265,12.516885703033017,11.271435604691504,MD,61.13119025148194
30,20200508,30,46.590370658196896,19.109885777178267,12.511505452663668,11.274759592995046,MD,61.36123159589438
31,20200509,31,46.74892968566794,19.10629199502014,12.506273629684603,11.277898973554372,MD,61.59149523315758
32,20200510,32,46.9073854261323,19.102951739941325,12.501185383527512,11.28086213763058,MD,61.82196528521077
33,20200511,33,47.0657423703294,19.099844958952495,12.496235863624081,11.283662721022962,MD,62.05264175205395
34,20200512,34,47.22398704604098,19.096954463777088,12.491426040087978,11.286309114992617,MD,62.28350875562635
35,20200513,35,47.3821104717882,19.094268795564062,12.486744271555256,11.288813906431196,MD,62.51456100324104
36,20200514,36,47.54009917535279,19.09176933368047,12.482194438480564,11.29118129096925,MD,62.74578261683727
37,20200515,37,47.697962138213605,19.089446051631654,12.47776683972728,11.293417562052607,MD,62.977157718354256
38,20200516,38,47.85568139741295,19.08728319349743,12.473461475295407,11.295539502203463,MD,63.20869689316585
39,20200517,39,48.013252462211405,19.085276462208657,12.469271554389309,11.297549209237097,MD,63.44036309246359
40,20200518,40,48.17066635113013,19.083408669488772,12.465197077008987,11.299456123322248,MD,63.672166901621324
41,20200519,41,48.32790959195086,19.08167122119949,12.46123222247247,11.301263391181825,MD,63.90408185720443
42,20200520,42,48.48499116615245,19.08005552320253,12.457378931007078,11.302979404076932,MD,64.13610795921292
43,20200521,43,48.64189760151662,19.078554413716,12.453628471589859,11.304611504361032,MD,64.36821874421219
44,20200522,44,48.79861991656454,19.077153569176083,12.449981814334471,11.306163887664674,MD,64.60040891951527
45,20200523,45,48.9551581112962,19.07585442193917,12.446433138558943,11.30764074961841,MD,64.83267848512222
46,20200524,46,49.11150769497218,19.074646945510594,12.442979533922289,11.309049432575701,MD,65.06497980685069
47,20200525,47,49.26765070463481,19.073522545752073,12.43962100042451,11.310393083259461,MD,65.29732347007456
48,20200526,48,49.42359612176293,19.072476925594465,12.436354627724619,11.311675897300242,MD,65.5296883040461
49,20200527,49,49.57932598339884,19.071505787968636,12.433177505481629,11.312902070328592,MD,65.76205843070457
50,20200528,50,49.73484478028197,19.070600538736297,12.430084783127231,11.314071602344512,MD,65.99441797198921
51,20200529,51,49.890134549454636,19.069759745541074,12.427077430775089,11.315191835701464,MD,66.22673517177844
52,20200530,52,50.04521325387452,19.06897911131382,12.42415447831154,11.316268014937638,MD,66.4590100300723
53,20200531,53,50.20004945836569,19.068252906629017,12.421307194713624,11.317300140053032,MD,66.69121079074925
54,20200601,54,50.35465663514639,19.067575402061145,12.418540430549653,11.318290308862924,MD,66.92332686843542
55,20200602,55,50.509016821258946,19.0669465976102,12.415847395023993,11.319239570274947,MD,67.1553265070093
56,20200603,56,50.66313899818219,19.066363628563426,12.413228088136643,11.320155266642569,MD,67.38719382841012
57,20200604,57,50.817005202958455,19.065819333138922,12.41068056966028,11.321035300150513,MD,67.61891295457708
58,20200605,58,50.97061992632715,19.0653122789803,12.408202899367579,11.321883866429328,MD,67.85044683670175
59,20200606,59,51.12396969607001,19.06484246608757,12.405792166917555,11.322700965479015,MD,68.08176901134951
0,20200408,0,47.0571030587592,19.991836497362925,11.832316520262737,9.869628066444257,SC,53.10252827276992
1,20200409,1,47.16447895448258,19.983598196085765,11.79918436712148,10.178036180524344,SC,53.416244553614824
2,20200410,2,47.276249358628654,19.98927822870367,11.775017929563715,10.204158077656576,SC,53.71516034037609
3,20200411,3,47.393598063195,20.001757771267613,11.756773675217918,10.099999187563776,SC,54.0027141316792
4,20200412,4,47.514923968213665,20.017794847488407,11.7426729163345,10.006075103523626,SC,54.28301717588072
5,20200413,5,47.63986938113862,20.035343969429245,11.731533249057067,9.971130807558234,SC,54.55890062809894
6,20200414,6,47.768170290804925,20.05317859565511,11.722555110892468,9.931957922418556,SC,54.832163159489845
7,20200415,7,47.89960526849361,20.07057557386511,11.715182873667501,9.859105068227406,SC,55.10390266023957
8,20200416,8,48.033957143730305,20.08712918744368,11.709028049391142,9.752010469475762,SC,55.37480589569858
9,20200417,9,48.17099171306224,20.102634699765378,11.703808306674567,9.60684063914994,SC,55.645307350068194
10,20200418,10,48.31048328952586,20.11700382989996,11.699320366917823,9.41796122122861,SC,55.915668648243845
11,20200419,11,48.45221470264678,20.130227186259106,11.695415159147611,9.179199989522234,SC,56.18605797765828
12,20200420,12,48.5959900731736,20.14233482192545,11.69197523350618,8.929495424023107,SC,56.45657811952043
13,20200421,13,48.74162203834412,20.153383086428928,11.688917019902442,8.697187970298026,SC,56.72727579256161
14,20200422,14,48.888906202417736,20.16343584257014,11.686173888128629,8.480009277119075,SC,56.99819771551315
15,20200423,15,49.03771481805659,20.172564466420347,11.683695018534756,8.28477767891489,SC,57.269329872755655
16,20200424,16,49.18791162143362,20.180838455733134,11.681442014051942,8.119232529772518,SC,57.54066292054285
17,20200425,17,49.33936034872177,20.18833482153276,11.679380994913528,8.007066014545813,SC,57.812178171382214
18,20200426,18,49.49195454380614,20.195115548302148,11.677488245282852,7.971225932337313,SC,58.08382890654242
19,20200427,19,49.64561755828401,20.20124262052424,11.675743437299921,7.993842376854744,SC,58.355573079165275
20,20200428,20,49.80025145252968,20.206772387728975,11.674127372430293,8.061626634757056,SC,58.627363970519454
21,20200429,21,49.955800869363415,20.21176871271695,11.672629886743971,8.211373673810634,SC,58.899122158761706
22,20200430,22,50.11221045160547,20.216271040159118,11.671237428334292,8.509856423194107,SC,59.170786909541306
23,20200501,23,50.269420583831504,20.22033008463243,11.669937574620148,8.929806193453631,SC,59.44228347288814
24,20200502,24,50.42739294184015,20.22398904744317,11.668725808299316,9.463239928833357,SC,59.713532426958956
25,20200503,25,50.586089201430056,20.227283616626966,11.667595353418465,10.036990021488144,SC,59.98444500616423
26,20200504,26,50.74549658786743,20.230247601901787,11.666536046047598,10.386203224255395,SC,60.25494646053385
27,20200505,27,50.90556826046173,20.23291856962092,11.665544498210048,10.521997512723217,SC,60.5249340088589
28,20200506,28,51.06630847745753,20.235319059596346,11.664616192603596,10.585670716043557,SC,60.79432822929613
29,20200507,29,51.227678914653495,20.23748100322836,11.663745482600463,10.642924671319326,SC,61.06303101250975
30,20200508,30,51.38967531380501,20.239425062011275,11.662928980223985,10.703522054122187,SC,61.33093957729085
31,20200509,31,51.5522849001783,20.241170019121736,11.662163297497495,10.764364466668347,SC,61.59796515804992
32,20200510,32,51.71552044850714,20.24273841437172,11.661443917118772,10.804802342759189,SC,61.864018989197426
33,20200511,33,51.87936918405776,20.244150909255538,11.66076970976226,10.822019500439918,SC,62.12900296139761
34,20200512,34,52.04381407385176,20.24542065199684,11.660135028800184,10.809956599852594,SC,62.39281429344154
35,20200513,35,52.20887215086754,20.24655891250162,11.659539874232543,10.733921015147569,SC,62.65536889161284
36,20200514,36,52.37454341510509,20.24758071731119,11.658980858082673,10.615529150751748,SC,62.91657799032199
37,20200515,37,52.54084064129819,20.24850109296687,11.658454592373905,10.484489368956018,SC,63.17633880836007
38,20200516,38,52.70777234593604,20.249327552739317,11.65796107710624,10.38030524544792,SC,63.43457659575698
39,20200517,39,52.875321496040264,20.25006948821685,11.657499182954124,10.31192999439782,SC,63.69120258692318
40,20200518,40,53.043530674056804,20.250736290987803,11.65706326328978,10.25642577726185,SC,63.94612801626917
41,20200519,41,53.21240413823026,20.25133547432283,11.656653318113209,10.204166046103513,SC,64.19927813382482
42,20200520,42,53.38195040504983,20.251870794857254,11.656268218098853,10.155954285988901,SC,64.45058286149315
43,20200521,43,53.55219502398308,20.252353522497067,11.655906833921158,10.11764464926734,SC,64.69995810555777
44,20200522,44,53.723146511519204,20.252787413877602,11.655566906929014,10.15828970497853,SC,64.94734313166796
45,20200523,45,53.89482615888119,20.25317810395185,11.655247307796866,10.24378051601092,SC,65.19267253359986
46,20200524,46,54.067250999047396,20.253527471037476,11.654946907199157,10.285756966397745,SC,65.4358902488759
47,20200525,47,54.240450839730016,20.253843028405136,11.654664575810333,10.299997909147702,SC,65.6769308712722
48,20200526,48,54.41444271390742,20.254124776054834,11.65439918430484,10.30254714813013,SC,65.91575235393059
49,20200527,49,54.58925642929179,20.2543764706219,11.654151862008229,10.301482696426865,SC,66.15229863437347
50,20200528,50,54.76490901886149,20.254605625376986,11.653916962292728,10.299525114629473,SC,66.38654168136205
