,date,dewp_actual,dewp_pred,gust_actual,gust_pred,mxpsd_actual,mxpsd_pred,prcp_actual,prcp_pred,state,temp_actual,temp_pred
41,20200210,0.5765711366064377,0.5728937387466431,0.5867903826273365,0.5053631067276001,0.5663030845316306,0.4459685683250427,0.4622483417795199,0.3870100975036621,KY,0.5826594899271675,0.4846005439758301
42,20200211,0.5326503122034731,0.5812150239944458,0.37802096744528235,0.5114701986312866,0.37298372390451223,0.45588499307632446,0.544115795974158,0.3886115252971649,KY,0.4980296736877462,0.49860140681266785
43,20200212,0.4708068187096475,0.5860530734062195,0.4722273312488505,0.5064483880996704,0.4133165401504578,0.43272310495376587,0.5356014585590829,0.38924890756607056,KY,0.4460065049442492,0.5006613731384277
44,20200213,0.506665428027312,0.5867656469345093,0.5980976904280196,0.5063027143478394,0.5669352603348587,0.4357706606388092,0.5491480366526644,0.39285415410995483,KY,0.47455780306568046,0.49548211693763733
45,20200214,0.18811835199033866,0.5900169610977173,0.42502850836858563,0.5127500295639038,0.4331668603718165,0.45639216899871826,0.45852952355428067,0.39737531542778015,KY,0.2828503780896437,0.49431413412094116
46,20200215,0.20288912629476522,0.5695925951004028,0.4452618887049639,0.5100407600402832,0.4209026497891936,0.441544771194458,7.636177053879141e-06,0.40446579456329346,KY,0.32803270495899584,0.46783560514450073
47,20200216,0.3782804589158809,0.5500368475914001,0.38939541238603226,0.5082875490188599,0.3527540982012167,0.4393217861652374,0.22906240308521256,0.41763874888420105,KY,0.5310459524336192,0.449024498462677
48,20200217,0.46165637047703095,0.5434291362762451,0.44659023562830813,0.50316321849823,0.3626160407315732,0.4278770387172699,0.0,0.41089725494384766,KY,0.5192485724350939,0.4598020911216736
49,20200218,0.6162850109155095,0.5436348915100098,0.5271355001445126,0.5011203289031982,0.5477171159167279,0.4254477322101593,0.5368003383565418,0.40698686242103577,KY,0.6135456861733068,0.4685375690460205
50,20200219,0.3990896000743184,0.5565778017044067,0.39595365091042867,0.5036610960960388,0.3910639518768327,0.44923269748687744,0.3075317584908746,0.3840116262435913,KY,0.4600568568174928,0.48890605568885803
51,20200220,0.3106971991267592,0.5537322163581848,0.45582490343939686,0.4993358254432678,0.46945375147710305,0.43052858114242554,0.22910822014753582,0.3784623444080353,KY,0.42351774932206016,0.4873129725456238
52,20200221,0.17130382275070832,0.544910192489624,0.4586781926307401,0.4984376132488251,0.45390222671769453,0.4404122233390808,0.07635413436173752,0.3750331997871399,KY,0.3261484012092315,0.48057010769844055
53,20200222,0.19884806540015795,0.5248640775680542,0.3726582411518958,0.49774330854415894,0.3028122097462057,0.43897879123687744,0.0,0.3729685842990875,KY,0.3800149105774981,0.4612046778202057
54,20200223,0.2867295276139161,0.506722092628479,0.4254983966541651,0.49242880940437317,0.43215537908665175,0.41729703545570374,0.0,0.36694785952568054,KY,0.47652403306543445,0.45056936144828796
55,20200224,0.4967253472060941,0.4958404302597046,0.4432002942799338,0.490127295255661,0.43101746264084145,0.4309200644493103,0.45909460065626767,0.3556121587753296,KY,0.5294893536838138,0.4543169140815735
56,20200225,0.6265037855915279,0.5030102729797363,0.44799103783838023,0.48897096514701843,0.45187926414736507,0.43035539984703064,0.5426343776257055,0.33088988065719604,KY,0.5861823186767272,0.46518683433532715
57,20200226,0.5406196293371731,0.5214133262634277,0.5584749993431253,0.48841017484664917,0.5453148478644615,0.4335961639881134,0.5351432879358502,0.3183062970638275,KY,0.5099499430612561,0.48265039920806885
58,20200227,0.2924427516373264,0.5336568355560303,0.5717021937807997,0.49429571628570557,0.5474642455954366,0.4481131434440613,0.5358152715165915,0.31739625334739685,KY,0.3838244812020219,0.48841482400894165
59,20200228,0.31789679037577234,0.5268217325210571,0.5022922499472069,0.5011696219444275,0.5172462422011389,0.45279958844184875,0.45818589558685613,0.32302436232566833,KY,0.4255249424468094,0.47667497396469116
60,20200229,0.27469924288169445,0.5217382311820984,0.47034866917154955,0.5043323040008545,0.43329329553246215,0.45266619324684143,0.534708025843779,0.3338471055030823,KY,0.3896002818263001,0.4711295962333679
61,20200301,0.308839240094756,0.5123389959335327,0.5516571638771381,0.5054008960723877,0.5436711907760687,0.44308096170425415,3.0544708215516564e-05,0.3421832323074341,KY,0.47996493556500436,0.4613472819328308
62,20200302,0.5797296669608434,0.5054965615272522,0.6235450222023701,0.5103928446769714,0.5995555317814228,0.4582281708717346,0.5376555901865764,0.36293885111808777,KY,0.6348874742956389,0.46459975838661194
63,20200303,0.6497282734915695,0.5204489231109619,0.6752582877220578,0.51891028881073,0.6804740345946052,0.46938174962997437,0.5466739152872077,0.35582485795021057,KY,0.6537305117932838,0.4883553683757782
64,20200304,0.44284453527799716,0.5405569672584534,0.5209776633355814,0.5298881530761719,0.5364643866192697,0.48617130517959595,0.07746138003454998,0.3561617136001587,KY,0.5806522968024183,0.5122499465942383
65,20200305,0.415068047749547,0.5448431968688965,0.390852798724787,0.5324935913085938,0.4125579291865841,0.47337594628334045,0.0,0.370548814535141,KY,0.5762282793029715,0.5242573022842407
66,20200306,0.3719169492312695,0.5469545125961304,0.6515953904600027,0.5274413824081421,0.64127913479447,0.4576835632324219,0.6108559834250619,0.37409481406211853,KY,0.5179787155602525,0.5341382026672363
67,20200307,0.3196154024803753,0.54486083984375,0.42777601284130623,0.5351242423057556,0.39005247059166787,0.48733046650886536,0.22907003926226646,0.35487234592437744,KY,0.4459655418192543,0.5356091856956482
68,20200308,0.3318779320915974,0.5380419492721558,0.47979890871191233,0.5308530330657959,0.4736261117784078,0.4563518762588501,0.0,0.3579944372177124,KY,0.5308411368086446,0.5275293588638306
69,20200309,0.43745645408518746,0.5317353010177612,0.5819258845839174,0.5291005373001099,0.6168771487898697,0.4651588201522827,7.636177053879141e-06,0.3621063530445099,KY,0.6577858611677769,0.5304405689239502
70,20200310,0.6646383947233963,0.533505916595459,0.6271080020041481,0.5323940515518188,0.5975325692110933,0.4844711422920227,0.5363039868480397,0.3568432033061981,KY,0.6806023217899246,0.5489160418510437
71,20200311,0.6161456639881091,0.5526256561279297,0.3929250199252039,0.5381321907043457,0.33631752731728903,0.4861490726470947,0.15400641882263452,0.33414119482040405,KY,0.6074831436740646,0.5684108734130859
72,20200312,0.6553485995633798,0.5676373839378357,0.5040903311448929,0.5318337678909302,0.4602239847499744,0.4525551199913025,0.6113752434647255,0.3348715603351593,KY,0.6415235005448097,0.5771974325180054
73,20200313,0.5948255840958705,0.585220217704773,0.5552948190241831,0.5310373902320862,0.5711076206361635,0.46475157141685486,0.6241505676758654,0.32168668508529663,KY,0.6684772367914402,0.5886919498443604
74,20200314,0.41646151702354967,0.5973870158195496,0.4602092872423841,0.5326656699180603,0.4418908864563627,0.47865769267082214,0.5358992694641841,0.3215958774089813,KY,0.5250653361843668,0.6020320057868958
75,20200315,0.4779135120070603,0.596042275428772,0.41212567090808766,0.5294897556304932,0.44050009968926135,0.4628991484642029,0.5414125892970849,0.3314661979675293,KY,0.4608761193173904,0.5977592468261719
76,20200316,0.49375261275488874,0.5982156991958618,0.3347434246827295,0.5237610340118408,0.2881457311113164,0.4611915349960327,0.45823171264917945,0.34260696172714233,KY,0.4955309230630587,0.5856289863586426
77,20200317,0.5917135027172652,0.6002509593963623,0.3935626264484091,0.5136780738830566,0.29042156400293717,0.43686917424201965,0.5362963506709858,0.3558730483055115,KY,0.5626285218046715,0.5779595375061035
78,20200318,0.6492173347577685,0.6084545850753784,0.46192753356630495,0.506803035736084,0.4602239847499743,0.4298701882362366,0.5357541821001605,0.3646462857723236,KY,0.6099818942987522,0.5787645578384399
79,20200319,0.8251196061126852,0.6198340058326721,0.556740849733309,0.5040540099143982,0.5470849401134997,0.4474900960922241,0.5428558267602681,0.37379175424575806,KY,0.7641670967794791,0.5851786732673645
80,20200320,0.8088160156068559,0.6419037580490112,0.6384859804785855,0.5072306394577026,0.6328079790312151,0.4598725140094757,0.54297800559313,0.38255035877227783,KY,0.8013206511498349,0.6086158752441406
81,20200321,0.4937061637790889,0.6611922979354858,0.4881232160982024,0.515535831451416,0.5029590690481863,0.4758458733558655,0.38533676649284915,0.39096885919570923,KY,0.5131860299358517,0.6338295936584473
82,20200322,0.4397324538993914,0.6600903272628784,0.3796605270763815,0.5162982940673828,0.3806962687038936,0.46359601616859436,0.3055234439257044,0.4017450511455536,KY,0.4757457336905317,0.62571120262146
83,20200323,0.6088531747874959,0.6552164554595947,0.3693045964519204,0.5110268592834473,0.354524190450255,0.4473477900028229,0.53616653566107,0.40846461057662964,KY,0.5923677505509539,0.6127507090568542
84,20200324,0.5869757071856567,0.6596715450286865,0.4448899515664276,0.5046067833900452,0.43101746264084145,0.4399050772190094,0.5350516538112036,0.40496504306793213,KY,0.5666429080541695,0.6133668422698975
85,20200325,0.6080170932230945,0.6615160703659058,0.43701406189910885,0.5020875930786133,0.42456926944791595,0.44645196199417114,0.5392820958990525,0.4051917493343353,KY,0.5995772605500528,0.6113179326057434
86,20200326,0.6223698267453205,0.6644608974456787,0.4850363908668121,0.4993358850479126,0.5040969854939967,0.44411686062812805,0.07639231524700692,0.4073604643344879,KY,0.679086686165114,0.6129550933837891
87,20200327,0.7488039388731479,0.6679512858390808,0.4713306970755933,0.49963849782943726,0.4575688463764169,0.4546147584915161,0.38183939740217254,0.4193510413169861,KY,0.8227853286471518,0.6232783794403076
88,20200328,0.8253982999674857,0.6786998510360718,0.5481217456381244,0.49954819679260254,0.5742684996523033,0.44962623715400696,0.07661376438156942,0.41199514269828796,KY,0.857767837392779,0.6480176448822021
89,20200329,0.6919968414696455,0.6929908990859985,0.8602741116107389,0.5039527416229248,0.8721497381333307,0.46678513288497925,0.6154147811262276,0.4122813642024994,KY,0.8060314105242458,0.6737546920776367
90,20200330,0.4795856751358633,0.6989767551422119,0.49563944577279145,0.5249912142753601,0.4588331979828729,0.5130587816238403,0.00013745118696982452,0.3934767544269562,KY,0.6785541655401807,0.6916354894638062
91,20200331,0.512146407171722,0.6927249431610107,0.41890748574581577,0.5272871255874634,0.3899260354310221,0.4689646065235138,0.5356625479755138,0.3992665708065033,KY,0.5771704311778535,0.6955825686454773
92,20200401,0.4983510613590971,0.6880128383636475,0.4092067579284796,0.5247484445571899,0.34339789631344253,0.4589637517929077,0.3844280614234375,0.3822489082813263,KY,0.5326844774334143,0.6890015602111816
93,20200402,0.49417065353708944,0.6815364956855774,0.36343571822696347,0.5204142928123474,0.28776642562937965,0.44773223996162415,0.0763617705387914,0.3786582052707672,KY,0.5708621099286422,0.6777878999710083
94,20200403,0.5101955501881182,0.6744954586029053,0.43277542762552884,0.5128557682037354,0.2495830071144092,0.433834433555603,7.636177053879141e-06,0.3827817142009735,KY,0.633167023045854,0.6705132722854614
95,20200404,0.566073668075619,0.6684044599533081,0.44138311568879907,0.5088269710540771,0.28877790691454436,0.42078590393066406,0.0,0.37987661361694336,KY,0.6899828774137522,0.6698729991912842
96,20200405,0.6414139068233549,0.6659526824951172,0.3509492571475283,0.5054471492767334,0.33100725057017405,0.41813114285469055,0.38190812299565746,0.3698722720146179,KY,0.7043199711619598,0.6750328540802002
97,20200406,0.6827999442612291,0.6684240102767944,0.3660924120736518,0.49746352434158325,0.307743181011384,0.4179539978504181,0.15273117725463667,0.3473960757255554,KY,0.7173052817853367,0.6813188195228577
98,20200407,0.7376097357053277,0.6736772060394287,0.5201714941683105,0.4906054735183716,0.5196485102534052,0.4103626310825348,0.0763617705387914,0.3407009243965149,KY,0.7772343336528457,0.6883448362350464
99,20200408,0.811483513931375,0.68235844373703,0.5041286313079001,0.49278220534324646,0.4874858136739395,0.4372565448284149,0.0,0.3349602520465851,KY,0.8314383011460701,0.7003656625747681
0,20191231,0.3733064089619693,0.49103298783302307,0.7022724892658919,0.4528147280216217,0.7193989738578063,0.3765830397605896,0.38649284104949483,0.3056153357028961,OH,0.4192087128331165,0.5286365747451782
1,20200101,0.34120871195730557,0.49388667941093445,0.4985862393967954,0.4662085771560669,0.5198976732153894,0.39961835741996765,0.18974995332823147,0.3198537230491638,OH,0.40723291388744787,0.5132737755775452
2,20200102,0.388576373864128,0.4875240623950958,0.46720973026345314,0.47171807289123535,0.44193098690734556,0.41335755586624146,0.28320874465056023,0.330288290977478,OH,0.48703062739239594,0.4964655041694641
3,20200103,0.6024031255683278,0.48006078600883484,0.30055503194051736,0.474897176027298,0.2859976142912577,0.42057663202285767,0.5752356033626473,0.3356044590473175,OH,0.5674897784278764,0.49488529562950134
4,20200104,0.5034184335785373,0.4878610372543335,0.41752428463078806,0.4686509668827057,0.412348005036742,0.41752392053604126,0.5630807387612023,0.34449324011802673,OH,0.47766465378869605,0.5077091455459595
5,20200105,0.3469205250252415,0.4921325147151947,0.4989826907828793,0.46655982732772827,0.5173584356029998,0.4167987108230591,0.37174810753241233,0.36055684089660645,OH,0.4018110341299586,0.5056357383728027
6,20200106,0.37130090388961007,0.4845184087753296,0.5708501014815812,0.46675217151641846,0.58102247740044,0.42008155584335327,0.18523050646569797,0.3761432468891144,OH,0.45850431675211206,0.49135786294937134
7,20200107,0.31565519976921963,0.47537606954574585,0.3960119234624419,0.47022780776023865,0.41058608506079824,0.42687708139419556,9.259673388607176e-06,0.38385260105133057,OH,0.42020681116387343,0.4878499209880829
8,20200108,0.27198603298235485,0.46055901050567627,0.5662497693600428,0.46626463532447815,0.6150862636020225,0.4267675578594208,0.2778272403517697,0.38023102283477783,OH,0.3904816449994997,0.4793020188808441
9,20200109,0.23374020385595456,0.44101667404174805,0.461497403882859,0.47058650851249695,0.4461826264832835,0.4345702528953552,0.09288378376111858,0.37102264165878296,OH,0.36323550672256755,0.4673697054386139
10,20200110,0.5256965479109572,0.4175562560558319,0.5071329458582051,0.4694868326187134,0.4804951543285285,0.4355875551700592,0.5615714119988595,0.3613619804382324,OH,0.5836604723405359,0.45287737250328064
11,20200111,0.6865137747007067,0.4172583520412445,0.705257094983768,0.4710121750831604,0.6468480380180415,0.43700340390205383,0.569266200584792,0.3560486435890198,OH,0.6843275393586221,0.4770105183124542
12,20200112,0.5018744345226387,0.4370124638080597,0.8034349146507489,0.4809415638446808,0.7748875111979806,0.4451632499694824,0.5901782469656225,0.3630883991718292,OH,0.49619295455640705,0.5152844190597534
13,20200113,0.45580687882721616,0.4497227370738983,0.34153980902331516,0.4947459101676941,0.33740278117110517,0.45967552065849304,0.0006976880438926063,0.3775130808353424,OH,0.47015191793068256,0.5187890529632568
14,20200114,0.4708871873020651,0.45806336402893066,0.40984777082797824,0.48842498660087585,0.44630239097838026,0.45651572942733765,0.18569349013512831,0.3853665292263031,OH,0.47323947316718756,0.5154502391815186
15,20200115,0.47654632225211496,0.4651263356208801,0.4675470879523661,0.48614242672920227,0.3722280507609837,0.45470646023750305,0.6481493581823367,0.3815044164657593,OH,0.46272098100925624,0.5117813348770142
16,20200116,0.41395319486513776,0.4710501432418823,0.5907424861242015,0.48413509130477905,0.6235538437217057,0.44829705357551575,0.18623981086505614,0.381792277097702,OH,0.45609479431945826,0.5065287947654724
17,20200117,0.2178091494783402,0.47098177671432495,0.45326184610127274,0.4869174063205719,0.4824113862500779,0.4517848491668701,0.3707851014999972,0.38548600673675537,OH,0.3190532059622706,0.5008840560913086
